time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
4.979999888688326,0.03987550735473633,-0.046925801783800125,0.001678848871961236,0.9982454180717468,0.8815526962280273,-0.019295718520879745,-0.001571401720866561,1.0105152130126953,2.1027326583862305,0.006548080127686262,0.011926104314625263,0.9949066042900085,4.237651824951172,0.03183544799685478,0.0019396794959902763,0.9815239310264587,6.061553955078125,0.05811934545636177,-0.00468565383926034,1.0052660703659058
4.999999888241291,0.042557716369628906,-0.046921517699956894,0.0016788318753242493,0.9982427358627319,0.8833408355712891,-0.01929047703742981,-0.0015684048412367702,1.010513424873352,2.1142959594726562,0.006557033862918615,0.011932716704905033,0.9948950409889221,4.272878170013428,0.031839530915021896,0.0019535457249730825,0.9814887046813965,6.1255693435668945,0.05814938247203827,-0.004670364782214165,1.005202054977417
5.019999887794256,0.039458274841308594,-0.046925488859415054,0.001675396808423102,0.9982458353042603,0.8869171142578125,-0.019281459972262383,-0.0015623696381226182,1.0105098485946655,2.130270004272461,0.006553527433425188,0.01194944977760315,0.9948790669441223,4.32974100112915,0.03180922567844391,0.001959641929715872,0.9814318418502808,6.238818168640137,0.05815937742590904,-0.004688040353357792,1.0050888061523438
5.039999887347221,0.03802776336669922,-0.046914439648389816,0.001675984007306397,0.9982472658157349,0.8993148803710938,-0.019261589273810387,-0.001576608745381236,1.0104974508285522,2.1564364433288574,0.006574363447725773,0.011917419731616974,0.9948529005050659,4.368305206298828,0.03182851895689964,0.0019415064016357064,0.9813932776451111,6.279468536376953,0.058188389986753464,-0.004685930907726288,1.005048155784607
5.0599998869001865,0.0400543212890625,-0.04691743850708008,0.0016811391105875373,0.9982452392578125,0.8878707885742188,-0.019276464357972145,-0.0015681914519518614,1.0105088949203491,2.135336399078369,0.006579142529517412,0.011915240436792374,0.9948740005493164,4.344284534454346,0.031824991106987,0.0018995332065969706,0.9814172983169556,6.26826286315918,0.058183204382658005,-0.0047719962894916534,1.0050593614578247
5.079999886453152,0.039637088775634766,-0.046921923756599426,0.001677081803791225,0.9982456564903259,0.8896589279174805,-0.019273148849606514,-0.0015752468025311828,1.0105071067810059,2.124965190887451,0.0065855104476213455,0.011893825605511665,0.9948843717575073,4.2945146560668945,0.03184729069471359,0.0018684726674109697,0.981467068195343,6.152153015136719,0.058150291442871094,-0.004809005185961723,1.0051754713058472
5.099999886006117,0.04482269287109375,-0.04692152142524719,0.001682055532000959,0.9982404708862305,0.882267951965332,-0.01928524114191532,-0.0015769817400723696,1.010514497756958,2.0972490310668945,0.006577609572559595,0.011892556212842464,0.9949120879173279,4.2594075202941895,0.031842127442359924,0.0018773743649944663,0.9815021753311157,6.130695343017578,0.05815641209483147,-0.004776529036462307,1.0051969289779663
5.119999885559082,0.03641843795776367,-0.04691697657108307,0.0016798722790554166,0.9982488751411438,0.8946657180786133,-0.019268296658992767,-0.0015812604688107967,1.0105020999908447,2.120375633239746,0.006579055450856686,0.01190505363047123,0.994888961315155,4.272758960723877,0.031859785318374634,0.0019160521915182471,0.981488823890686,6.1179399490356445,0.05815993994474411,-0.004720024298876524,1.0052096843719482
5.139999885112047,0.04106760025024414,-0.046922437846660614,0.0016792718088254333,0.9982442259788513,0.9002685546875,-0.019261624664068222,-0.0015721891541033983,1.0104964971542358,2.1409988403320312,0.006578454282134771,0.011924996972084045,0.9948683381080627,4.336714744567871,0.03184259682893753,0.0019374979892745614,0.981424868106842,6.238222122192383,0.058187492191791534,-0.004703028127551079,1.0050894021987915
5.159999884665012,0.03504753112792969,-0.04690965637564659,0.0016743721207603812,0.9982502460479736,0.9124279022216797,-0.01923736371099949,-0.0015815473161637783,1.0104843378067017,2.1886825561523438,0.006580953020602465,0.011910521425306797,0.9948206543922424,4.421472549438477,0.031824447214603424,0.0019412536639720201,0.9813401103019714,6.355047225952148,0.05821119621396065,-0.004646415822207928,1.0049725770950317
5.1799998842179775,0.0432133674621582,-0.04692563787102699,0.0016792149981483817,0.9982420802116394,0.9014606475830078,-0.01926875300705433,-0.001572419423609972,1.0104953050613403,2.1778345108032227,0.006557656917721033,0.011922544799745083,0.9948315024375916,4.44948673248291,0.0317714549601078,0.0019334398675709963,0.981312096118927,6.447553634643555,0.05820072442293167,-0.004698128439486027,1.0048800706863403
5.199999883770943,0.03534555435180664,-0.04692107439041138,0.0016751126386225224,0.9982499480247498,0.916600227355957,-0.019248824566602707,-0.0015585359651595354,1.0104801654815674,2.209603786468506,0.0065710823982954025,0.011931203305721283,0.9947997331619263,4.410028457641602,0.03182348608970642,0.0019097973126918077,0.9813515543937683,6.298303604125977,0.05816304311156273,-0.00474640354514122,1.005029320716858
5.219999883323908,0.04106760025024414,-0.04693282023072243,0.0016929407138377428,0.9982442259788513,0.8907318115234375,-0.019292881712317467,-0.0015867690090090036,1.0105060338974,2.1176934242248535,0.006568348500877619,0.011882606893777847,0.9948916435241699,4.303872585296631,0.03182326257228851,0.0018815284129232168,0.9814577102661133,6.205320358276367,0.058164082467556,-0.004769098944962025,1.0051223039627075
5.239999882876873,0.042498111724853516,-0.04693061113357544,0.001681089517660439,0.9982427954673767,0.8885860443115234,-0.019291838631033897,-0.0015965967904776335,1.0105081796646118,2.1022558212280273,0.006572298239916563,0.011850438080728054,0.9949070811271667,4.2250752449035645,0.03185102716088295,0.0018299485091120005,0.9815365076065063,6.034731864929199,0.05812421068549156,-0.004780291114002466,1.0052928924560547
5.259999882429838,0.04297494888305664,-0.04692499339580536,0.0016773893730714917,0.9982423186302185,0.8866786956787109,-0.019300376996397972,-0.0015924666076898575,1.0105100870132446,2.0952224731445312,0.006571873091161251,0.01186064351350069,0.9949141144752502,4.214823246002197,0.03184908255934715,0.0018273877212777734,0.9815467596054077,6.032466888427734,0.058120109140872955,-0.004815359134227037,1.0052951574325562
5.279999881982803,0.04369020462036133,-0.04690997675061226,0.0016733857337385416,0.9982416033744812,0.8997917175292969,-0.019261091947555542,-0.0015752632170915604,1.010496973991394,2.1457672119140625,0.006585970520973206,0.011903143487870693,0.9948635697364807,4.30828332901001,0.031853582710027695,0.0018860376439988613,0.9814532995223999,6.180286407470703,0.0581686794757843,-0.004789636004716158,1.0051473379135132
5.2999998815357685,0.043392181396484375,-0.046925414353609085,0.0016880650073289871,0.9982419013977051,0.9050369262695312,-0.019264332950115204,-0.0015805420698598027,1.0104917287826538,2.1755099296569824,0.006564815528690815,0.011916018091142178,0.9948338270187378,4.442870616912842,0.03178565949201584,0.001940869609825313,0.9813187122344971,6.458640098571777,0.05822770297527313,-0.004676451440900564,1.004868984222412
5.319999881088734,0.04285573959350586,-0.04693201929330826,0.0016861021285876632,0.9982424378395081,0.9210109710693359,-0.019256487488746643,-0.0015857415273785591,1.010475754737854,2.223491668701172,0.0065576303750276566,0.011903462000191212,0.9947858452796936,4.496932029724121,0.031773846596479416,0.0019237481756135821,0.9812646508216858,6.472945213317871,0.05819307267665863,-0.004685837309807539,1.004854679107666
5.339999880641699,0.04458427429199219,-0.046927012503147125,0.0016857525333762169,0.9982407093048096,0.9174346923828125,-0.019268903881311417,-0.0015956617426127195,1.0104793310165405,2.200603485107422,0.006551545578986406,0.011871414259076118,0.9948087334632874,4.4342875480651855,0.031776249408721924,0.0018760800594463944,0.9813272953033447,6.368875503540039,0.058157600462436676,-0.004736828152090311,1.0049587488174438
5.359999880194664,0.045180320739746094,-0.04691632091999054,0.0016808902146294713,0.9982401132583618,0.9133815765380859,-0.01926145888864994,-0.0015783865237608552,1.0104833841323853,2.1767020225524902,0.006579386070370674,0.01188560388982296,0.9948326349258423,4.340529441833496,0.031842563301324844,0.0018575756112113595,0.9814210534095764,6.206512451171875,0.058159034699201584,-0.004784179385751486,1.005121111869812
5.379999879747629,0.04696846008300781,-0.04692564904689789,0.0016779620200395584,0.9982383251190186,0.9007453918457031,-0.019284967333078384,-0.0015908413333818316,1.0104960203170776,2.1153688430786133,0.006575595121830702,0.011876481585204601,0.9948939681053162,4.2577385902404785,0.03184923157095909,0.0018608770333230495,0.9815038442611694,6.0988664627075195,0.05813799798488617,-0.004798127803951502,1.0052287578582764
5.399999879300594,0.04369020462036133,-0.04691687598824501,0.0016766568878665566,0.9982416033744812,0.9039640426635742,-0.019266683608293533,-0.0015796793159097433,1.0104928016662598,2.126932144165039,0.0065878950990736485,0.011890501715242863,0.9948824048042297,4.260540008544922,0.03186928853392601,0.001872245455160737,0.981501042842865,6.10041618347168,0.05816001817584038,-0.0047751604579389095,1.0052272081375122
5.4199998788535595,0.04655122756958008,-0.04691314324736595,0.0016801193123683333,0.998238742351532,0.9227991104125977,-0.01925322599709034,-0.0015835167141631246,1.0104739665985107,2.174854278564453,0.006573704071342945,0.011904444545507431,0.9948344826698303,4.358172416687012,0.031838688999414444,0.0019111997680738568,0.9814034104347229,6.233572959899902,0.05816372111439705,-0.004731491673737764,1.005094051361084
5.439999878406525,0.043272972106933594,-0.04691409692168236,0.0016766327898949385,0.9982420206069946,0.9303092956542969,-0.019232885912060738,-0.0015713770408183336,1.010466456413269,2.231597900390625,0.006578044034540653,0.011923085898160934,0.9947777390480042,4.479408264160156,0.03180542215704918,0.001919858274050057,0.9812821745872498,6.432294845581055,0.058196209371089935,-0.004735031630843878,1.0048953294754028
5.45999987795949,0.046133995056152344,-0.04691408947110176,0.0016781558515504003,0.9982391595840454,0.9310245513916016,-0.019245292991399765,-0.0015826021553948522,1.0104657411575317,2.2562146186828613,0.0065557886846363544,0.01189594529569149,0.9947531223297119,4.535853862762451,0.031763285398483276,0.0019083687802776694,0.9812257289886475,6.529688835144043,0.058207783848047256,-0.004653730429708958,1.0047979354858398
5.479999877512455,0.04035234451293945,-0.046917807310819626,0.0016764748143032193,0.9982449412345886,0.9330511093139648,-0.01923656463623047,-0.0015576515579596162,1.0104637145996094,2.249598503112793,0.006570413708686829,0.011941075325012207,0.994759738445282,4.485368728637695,0.031805720180273056,0.0019259763648733497,0.9812762141227722,6.418824195861816,0.05817936360836029,-0.0047504049725830555,1.004908800125122
5.49999987706542,0.04416704177856445,-0.0469258613884449,0.0016833717236295342,0.998241126537323,0.9189844131469727,-0.019273793324828148,-0.0015840627020224929,1.0104777812957764,2.1854043006896973,0.006543318275362253,0.011901927180588245,0.9948239326477051,4.376053810119629,0.03179740160703659,0.0019142339006066322,0.9813855290412903,6.269216537475586,0.058149393647909164,-0.004670640919357538,1.0050584077835083
5.519999876618385,0.04082918167114258,-0.04691961035132408,0.0016708230832591653,0.9982444643974304,0.9104013442993164,-0.019260238856077194,-0.001567801577039063,1.010486364364624,2.1599531173706055,0.006576732266694307,0.011912980116903782,0.9948493838310242,4.291117191314697,0.03186153620481491,0.0019102632068097591,0.9814704656600952,6.12032413482666,0.05815653130412102,-0.004686394706368446,1.0052073001861572
5.5399998761713505,0.04369020462036133,-0.04691797494888306,0.0016754266107454896,0.9982416033744812,0.9181499481201172,-0.019264204427599907,-0.0015816199593245983,1.0104786157608032,2.1564364433288574,0.006560090463608503,0.011909372173249722,0.9948529005050659,4.29922342300415,0.03184724971652031,0.0019376727286726236,0.9814623594284058,6.14011287689209,0.058156002312898636,-0.004644264932721853,1.0051875114440918
5.559999875724316,0.040471553802490234,-0.046919602900743484,0.0016773839015513659,0.9982448220252991,0.9171962738037109,-0.019253216683864594,-0.0015702880918979645,1.0104795694351196,2.1905899047851562,0.006572271231561899,0.011924383230507374,0.9948187470436096,4.3831467628479,0.0318337082862854,0.00194635393563658,0.981378436088562,6.295442581176758,0.05820083990693092,-0.004636838566511869,1.0050321817398071
5.579999875277281,0.0407099723815918,-0.04692066088318825,0.0016748792259022593,0.99824458360672,0.9357929229736328,-0.019240904599428177,-0.0015776987420395017,1.0104609727859497,2.249419689178467,0.006552299950271845,0.011913548223674297,0.9947599172592163,4.486799240112305,0.031786322593688965,0.0019276378443464637,0.9812747836112976,6.421566009521484,0.058184586465358734,-0.004632941912859678,1.0049060583114624
5.599999874830246,0.0368952751159668,-0.04691929742693901,0.0016745529137551785,0.9982483983039856,0.9493827819824219,-0.019214358180761337,-0.0015498711727559566,1.010447382926941,2.2988319396972656,0.006565663497895002,0.011949978768825531,0.9947105050086975,4.564940929412842,0.031789444386959076,0.0019426209619268775,0.9811966419219971,6.529092788696289,0.05819534882903099,-0.00470684003084898,1.0047985315322876
5.619999874383211,0.033915042877197266,-0.046918708831071854,0.0016805658815428615,0.9982513785362244,0.9518861770629883,-0.019214704632759094,-0.0015800102846696973,1.0104448795318604,2.3043155670166016,0.006536757107824087,0.011924215592443943,0.9947050213813782,4.610121250152588,0.03174317255616188,0.001985312905162573,0.9811514616012573,6.629467010498047,0.05822454392910004,-0.004502239171415567,1.0046981573104858
5.639999873936176,0.0413060188293457,-0.04692297801375389,0.0016642487607896328,0.9982439875602722,0.9342432022094727,-0.01924465037882328,-0.0015301889507099986,1.0104625225067139,2.281308174133301,0.006540149450302124,0.011993077583611012,0.9947280287742615,4.533052444458008,0.0317753329873085,0.002012775046750903,0.9812285304069519,6.501317024230957,0.058203667402267456,-0.004548107739537954,1.004826307296753
5.6599998734891415,0.04082918167114258,-0.046924322843551636,0.0016756192781031132,0.9982444643974304,0.9336471557617188,-0.019255561754107475,-0.0015613777795806527,1.0104631185531616,2.216219902038574,0.006529525853693485,0.011964356526732445,0.9947931170463562,4.391372203826904,0.0318123884499073,0.002022226108238101,0.981370210647583,6.256341934204102,0.058156296610832214,-0.004527518060058355,1.0050712823867798
5.679999873042107,0.03993511199951172,-0.04692097753286362,0.001676317653618753,0.998245358467102,0.9250640869140625,-0.01925789564847946,-0.0015546890208497643,1.0104717016220093,2.1873116493225098,0.006545056123286486,0.011955644935369492,0.9948220252990723,4.315495491027832,0.03184334561228752,0.0019853294361382723,0.9814460873603821,6.145238876342773,0.05815067142248154,-0.0045721339993178844,1.0051823854446411
5.699999872595072,0.03838539123535156,-0.04693059250712395,0.0016769481590017676,0.9982469081878662,0.9315013885498047,-0.019265608862042427,-0.001573366578668356,1.0104652643203735,2.201080322265625,0.006536173168569803,0.011920999735593796,0.9948082566261292,4.348337650299072,0.031816959381103516,0.0019371184753254056,0.9814132452011108,6.182193756103516,0.058128006756305695,-0.00463109090924263,1.0051454305648804
5.719999872148037,0.04208087921142578,-0.04691924527287483,0.0016729315975680947,0.9982432126998901,0.9355545043945312,-0.019247623160481453,-0.0015530720120295882,1.0104612112045288,2.254009246826172,0.006559683475643396,0.011924171820282936,0.9947553277015686,4.453539848327637,0.03181063383817673,0.0019077527103945613,0.9813080430030823,6.360173225402832,0.058179110288619995,-0.004674401134252548,1.004967451095581
5.739999871701002,0.04208087921142578,-0.04693212732672691,0.0016653366619721055,0.9982432126998901,0.9398460388183594,-0.019255023449659348,-0.0015634524170309305,1.010456919670105,2.2725462913513184,0.006532456260174513,0.011928590014576912,0.9947367906570435,4.5318603515625,0.03175133094191551,0.001939161098562181,0.9812297224998474,6.506085395812988,0.058180466294288635,-0.004626630339771509,1.004821538925171
5.759999871253967,0.042319297790527344,-0.0469212606549263,0.0016730459174141288,0.998242974281311,0.9436607360839844,-0.01924234628677368,-0.0015571583062410355,1.0104531049728394,2.2755861282348633,0.006545866373926401,0.011946498416364193,0.9947337508201599,4.5264363288879395,0.03178325295448303,0.0019779023714363575,0.981235146522522,6.490468978881836,0.05820811912417412,-0.004578132648020983,1.004837155342102
5.7799998708069324,0.0445246696472168,-0.046926092356443405,0.001678735832683742,0.9982407689094543,0.9316205978393555,-0.019269824028015137,-0.0015742313116788864,1.010465145111084,2.221226692199707,0.006530229467898607,0.011931956745684147,0.9947881102561951,4.436254501342773,0.03178708255290985,0.0019814898259937763,0.9813253283500671,6.369471549987793,0.05819052830338478,-0.004533381666988134,1.004958152770996
5.799999870359898,0.03999471664428711,-0.046931881457567215,0.0016742649022489786,0.9982452988624573,0.9299516677856445,-0.01926441676914692,-0.0015651262365281582,1.0104668140411377,2.196371555328369,0.006555771920830011,0.011928809806704521,0.9948129653930664,4.337072372436523,0.03184078261256218,0.0019218119559809566,0.9814245104789734,6.168842315673828,0.05813775211572647,-0.004699407611042261,1.00515878200531
5.819999869912863,0.04202127456665039,-0.046939972788095474,0.001687773852609098,0.9982432723045349,0.9146928787231445,-0.019287873059511185,-0.0015893164090812206,1.0104820728302002,2.1489858627319336,0.00657574413344264,0.011846116743981838,0.9948603510856628,4.288673400878906,0.03184166178107262,0.0018045952310785651,0.981472909450531,6.145119667053223,0.05815047025680542,-0.004815762396901846,1.0051825046539307
5.839999869465828,0.04309415817260742,-0.04693462327122688,0.0016840278403833508,0.998242199420929,0.9173154830932617,-0.019280510023236275,-0.001593771972693503,1.01047945022583,2.17360258102417,0.006583367474377155,0.011811030097305775,0.9948357343673706,4.316866397857666,0.031831882894039154,0.0017323538195341825,0.9814447164535522,6.162881851196289,0.05812854692339897,-0.004912983160465956,1.0051647424697876
5.859999869018793,0.0445246696472168,-0.04692787304520607,0.0016800916055217385,0.9982407689094543,0.926971435546875,-0.01927446387708187,-0.0015966217033565044,1.0104697942733765,2.207338809967041,0.006577258463948965,0.01181849092245102,0.9948019981384277,4.382073879241943,0.031813085079193115,0.0017468290170654655,0.981379508972168,6.248593330383301,0.058128975331783295,-0.00490214629098773,1.0050790309906006
5.879999868571758,0.04225969314575195,-0.04693214222788811,0.0016851932741701603,0.9982430338859558,0.9244680404663086,-0.019267205148935318,-0.0015829342883080244,1.010472297668457,2.2208690643310547,0.006576452869921923,0.011855708435177803,0.9947884678840637,4.426360130310059,0.03180985152721405,0.0018144531641155481,0.9813352227210999,6.34920597076416,0.058179449290037155,-0.0047970125451684,1.0049784183502197
5.899999868124723,0.04309415817260742,-0.04693099483847618,0.0016798487631604075,0.998242199420929,0.9319782257080078,-0.019258838146924973,-0.0015911507653072476,1.0104647874832153,2.2255778312683105,0.006549459416419268,0.011877879500389099,0.9947837591171265,4.438579082489014,0.03178643062710762,0.0018887085607275367,0.9813230037689209,6.351828575134277,0.058166150003671646,-0.004655212163925171,1.0049757957458496
5.919999867677689,0.04184246063232422,-0.046921033412218094,0.0016689500771462917,0.9982434511184692,0.9304285049438477,-0.019254367798566818,-0.0015685759717598557,1.0104663372039795,2.228379249572754,0.00655373465269804,0.011920403689146042,0.994780957698822,4.417240619659424,0.03181407228112221,0.0019377305870875716,0.9813443422317505,6.305694580078125,0.05817082151770592,-0.00462229922413826,1.0050219297409058
5.939999867230654,0.047087669372558594,-0.046919699758291245,0.0016768299974501133,0.998238205909729,0.9270906448364258,-0.019262859597802162,-0.0015796939842402935,1.010469675064087,2.20412015914917,0.006560814566910267,0.011903482489287853,0.9948052167892456,4.378557205200195,0.03183416649699211,0.0019269203767180443,0.9813830256462097,6.262540817260742,0.05818958953022957,-0.004614711739122868,1.0050650835037231
5.959999866783619,0.040471553802490234,-0.046922698616981506,0.001669014454819262,0.9982448220252991,0.9211301803588867,-0.019254526123404503,-0.0015754362102597952,1.0104756355285645,2.1912455558776855,0.006583719979971647,0.011884132400155067,0.9948180913925171,4.3610334396362305,0.03184053674340248,0.0018605279037728906,0.9814005494117737,6.250619888305664,0.05818643420934677,-0.004730051849037409,1.0050770044326782
5.979999866336584,0.04470348358154297,-0.04692152142524719,0.0016770213842391968,0.99824059009552,0.9244680404663086,-0.01926661841571331,-0.0016088930424302816,1.010472297668457,2.1849870681762695,0.006588327698409557,0.011812107637524605,0.9948243498802185,4.362046718597412,0.0318329855799675,0.0017733953427523375,0.9813995361328125,6.252527236938477,0.05817578360438347,-0.004831281024962664,1.0050750970840454
5.999999865889549,0.04363059997558594,-0.04691753163933754,0.0016691515920683742,0.998241662979126,0.919342041015625,-0.019257761538028717,-0.0015813756035640836,1.0104774236679077,2.202451229095459,0.006613170728087425,0.011826352216303349,0.9948068857192993,4.374086856842041,0.031848322600126266,0.0017215331317856908,0.9813874959945679,6.2607526779174805,0.058173030614852905,-0.0049566845409572124,1.0050668716430664
6.019999865442514,0.048100948333740234,-0.04692063853144646,0.0016750257927924395,0.9982371926307678,0.9194612503051758,-0.0192737877368927,-0.0016009905375540257,1.0104773044586182,2.1942853927612305,0.006582074798643589,0.0118181761354208,0.9948150515556335,4.383683204650879,0.03181665390729904,0.001767397508956492,0.981377899646759,6.294488906860352,0.05817670747637749,-0.004832669161260128,1.0050331354141235
6.03999986499548,0.03999471664428711,-0.046924591064453125,0.001670214463956654,0.9982452988624573,0.9305477142333984,-0.01925167441368103,-0.0015767018776386976,1.01046621799469,2.2239089012145996,0.00658089155331254,0.011884068138897419,0.9947854280471802,4.3929219245910645,0.031842682510614395,0.001851002569310367,0.9813686609268188,6.262421607971191,0.0581732913851738,-0.004762241616845131,1.0050652027130127
6.059999864548445,0.04178285598754883,-0.046926796436309814,0.0016720807179808617,0.998243510723114,0.9331703186035156,-0.01926223374903202,-0.0015741909155622125,1.0104635953903198,2.238631248474121,0.0065272110514342785,0.01192642655223608,0.9947707056999207,4.429519176483154,0.03178849443793297,0.0019518788903951645,0.9813320636749268,6.327033042907715,0.058163829147815704,-0.0045632254332304,1.0050005912780762
6.07999986410141,0.03635883331298828,-0.04691638424992561,0.0016683994326740503,0.9982489347457886,0.9514093399047852,-0.019211549311876297,-0.001547249499708414,1.0104453563690186,2.2991299629211426,0.00653679296374321,0.011993682011961937,0.9947102069854736,4.530131816864014,0.031792592257261276,0.002053243573755026,0.9812314510345459,6.468534469604492,0.05819982662796974,-0.00449028518050909,1.0048590898513794
6.099999863654375,0.040531158447265625,-0.04692450538277626,0.0016742799198254943,0.9982447624206543,0.9611845016479492,-0.019232023507356644,-0.0015552407130599022,1.0104355812072754,2.3393630981445312,0.006497758906334639,0.01198488473892212,0.9946699738502502,4.62031364440918,0.03172817453742027,0.0020671423990279436,0.9811412692070007,6.612062454223633,0.05820417031645775,-0.004376030061393976,1.0047155618667603
6.11999986320734,0.03808736801147461,-0.04692712053656578,0.001661481335759163,0.9982472062110901,0.9688138961791992,-0.019208446145057678,-0.0015431223437190056,1.0104279518127441,2.3546814918518066,0.006531650200486183,0.011989702470600605,0.994654655456543,4.631638526916504,0.0317596010863781,0.0020333167631179094,0.9811299443244934,6.613731384277344,0.05820881947875023,-0.004503433592617512,1.0047138929367065
6.139999862760305,0.045359134674072266,-0.046934664249420166,0.0016752913361415267,0.9982399344444275,0.9410381317138672,-0.01927846670150757,-0.0015906280605122447,1.0104557275772095,2.2579431533813477,0.006516525521874428,0.011896107345819473,0.9947513937950134,4.515349864959717,0.03173328936100006,0.00192357343621552,0.9812462329864502,6.505012512207031,0.05818123370409012,-0.004604420159012079,1.0048226118087769
6.159999862313271,0.043332576751708984,-0.046917516738176346,0.001671973499469459,0.9982419610023499,0.9301900863647461,-0.019239187240600586,-0.0015701176598668098,1.0104665756225586,2.232670783996582,0.006586375180631876,0.011865326203405857,0.9947766661643982,4.39453125,0.03183912858366966,0.0018249775748699903,0.9813670516014099,6.294608116149902,0.05819908529520035,-0.004737876821309328,1.005033016204834
6.179999861866236,0.04273653030395508,-0.046931251883506775,0.0016733779339119792,0.9982425570487976,0.9350776672363281,-0.019262999296188354,-0.001594657776877284,1.010461688041687,2.196669578552246,0.006573809310793877,0.01184147410094738,0.9948126673698425,4.346191883087158,0.031830430030822754,0.0018061141017824411,0.9814153909683228,6.211280822753906,0.05815303698182106,-0.004785755183547735,1.00511634349823
6.199999861419201,0.043511390686035156,-0.04691413417458534,0.0016654919600114226,0.9982417821884155,0.9441375732421875,-0.019230883568525314,-0.0015621656784787774,1.0104526281356812,2.2499561309814453,0.006594354752451181,0.011887037195265293,0.9947593808174133,4.4075846672058105,0.03185766190290451,0.0018425845773890615,0.9813539981842041,6.284356117248535,0.05819403752684593,-0.004757876042276621,1.0050432682037354
6.219999860972166,0.04225969314575195,-0.04692108556628227,0.0016698343679308891,0.9982430338859558,0.9502172470092773,-0.019238773733377457,-0.0015788489254191518,1.010446548461914,2.27510929107666,0.00655235443264246,0.011903339996933937,0.9947342276573181,4.510104656219482,0.03178483247756958,0.0019271642668172717,0.9812514781951904,6.46364688873291,0.05820762738585472,-0.004577479790896177,1.004863977432251
6.239999860525131,0.043511390686035156,-0.046919841319322586,0.0016730017960071564,0.9982417821884155,0.9539127349853516,-0.019224178045988083,-0.0015807815361768007,1.010442852973938,2.291858196258545,0.006563735660165548,0.011914579197764397,0.9947174787521362,4.55552339553833,0.031790994107723236,0.0019592142198234797,0.9812060594558716,6.5375566482543945,0.05823368579149246,-0.004576266743242741,1.0047900676727295
6.259999860078096,0.04506111145019531,-0.046924348920583725,0.0016732655931264162,0.9982402324676514,0.9483098983764648,-0.019241690635681152,-0.0015872977674007416,1.0104484558105469,2.284109592437744,0.006540913600474596,0.011891205795109272,0.994725227355957,4.535317420959473,0.03176075965166092,0.001911548082716763,0.9812262654304504,6.50632381439209,0.058201443403959274,-0.004576848354190588,1.0048213005065918
6.2799998596310616,0.03808736801147461,-0.046912334859371185,0.001667747157625854,0.9982472062110901,0.9570121765136719,-0.019197523593902588,-0.0015619822079315782,1.0104397535324097,2.3006200790405273,0.0065878876484930515,0.011911148205399513,0.9947087168693542,4.522800445556641,0.031824059784412384,0.0018933939281851053,0.9812387824058533,6.461858749389648,0.0582122728228569,-0.00471698259934783,1.0048657655715942
6.299999859184027,0.04553794860839844,-0.04691523686051369,0.0016719831619411707,0.9982397556304932,0.9599924087524414,-0.01921662874519825,-0.0015737946378067136,1.010436773300171,2.3075342178344727,0.006565495859831572,0.011887714266777039,0.9947018027305603,4.54258918762207,0.03179623559117317,0.001894438057206571,0.9812189936637878,6.507515907287598,0.05823100730776787,-0.004600019659847021,1.0048201084136963
6.319999858736992,0.04124641418457031,-0.04693029075860977,0.001671463716775179,0.998244047164917,0.9436607360839844,-0.019254542887210846,-0.0016014903085306287,1.0104531049728394,2.240121364593506,0.006566159892827272,0.011872874572873116,0.9947692155838013,4.492759704589844,0.031778037548065186,0.0018773415358737111,0.9812688231468201,6.492257118225098,0.0582120418548584,-0.004725305829197168,1.0048353672027588
6.339999858289957,0.04363059997558594,-0.04693067818880081,0.001673284568823874,0.998241662979126,0.9365081787109375,-0.019269566982984543,-0.0016076775500550866,1.0104602575302124,2.2192001342773438,0.006580611690878868,0.011806703172624111,0.9947901368141174,4.385113716125488,0.031820282340049744,0.0017385081155225635,0.9813764691352844,6.26528263092041,0.05815543979406357,-0.004873047582805157,1.0050623416900635
6.359999857842922,0.04410743713378906,-0.04692408815026283,0.0016733425436541438,0.9982411861419678,0.9312629699707031,-0.01925838552415371,-0.001608619699254632,1.0104655027389526,2.1882057189941406,0.006625862792134285,0.011774030514061451,0.9948211312294006,4.304826259613037,0.03188672289252281,0.0016648307209834456,0.9814567565917969,6.133913993835449,0.05816267803311348,-0.005003566388040781,1.0051937103271484
6.379999857395887,0.04935264587402344,-0.04691200330853462,0.001684512128122151,0.9982359409332275,0.9274482727050781,-0.019271064549684525,-0.0016290881903842092,1.0104693174362183,2.1686553955078125,0.0066182236187160015,0.011742903850972652,0.994840681552887,4.307389259338379,0.031865108758211136,0.0016596100758761168,0.9814541935920715,6.168603897094727,0.058174241334199905,-0.004965242464095354,1.0051590204238892
6.3999998569488525,0.04464387893676758,-0.04690004885196686,0.0016875109868124127,0.9982406497001648,0.9342432022094727,-0.019252119585871696,-0.001609026687219739,1.0104625225067139,2.2165775299072266,0.00662775756791234,0.011773721314966679,0.9947927594184875,4.376709461212158,0.031863193958997726,0.0016738754929974675,0.9813848733901978,6.257772445678711,0.058188293129205704,-0.0049767992459237576,1.0050698518753052
